"Account ID (18)","Account Name","Financial Ultimate Parent: Account ID (18)","Account Owner: Full Name","Account Owner User ID","Owner Sales Manager","Bookings Account ARR (converted) Currency","Bookings Account ARR (converted)","Financial Ultimate Parent: Account Name","Hierarchy Bookings Account ARR (converted) Currency","Hierarchy Bookings Account ARR (converted)","Financial Ultimate Parent: HQ State/Province","HQ State/Province","Primary Industry","Expansion Prioritization Tier","Initial Sale Prioritization Tier","Ultimate Parent Account Owner","Ultimate parent 18 Digit ID","HQ Country","Financial Ultimate Parent: Initial Sale Prioritization Tier","Financial Ultimate Parent: Expansion Prioritization Tier","Ultimate Parent Industry","ROE Employee Count","Type","ROE Sales Territory","Number of Open Opps","Parent Account's ROE Employee Count","Annual Revenue (converted) Currency","Annual Revenue (converted)"
"0015b00001xfYukAAE","Somerset Bridge Group","0010a00001Q56pGAAR","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","Arch Capital Group Ltd.","USD","71502.76","Pembroke","Bristol","FSI","","","Jonathan Ortiz","0010a00001Q56pGAAR","United Kingdom","","Tier 3","Insurance","6400","Prospect","UKI","0","6400","USD","161766000.00"
"0015b00001qeSKbAAM","Telvista","0015b00001zFfgTAAS","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","Telmex","USD","0.00","Tamaulipas","TX","Business Services","","Tier 3","Jonathan Ortiz","0015b00001zFfgTAAS","United States","Tier 3","","Telephony & Wireless","39243","Prospect","AUSTIN - HOUSTON","0","39243","USD","1479349000.00"
"0010a00001g0IsrAAE","Thimble","0010a00001Q56pGAAR","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","Arch Capital Group Ltd.","USD","71502.76","Pembroke","NY","FSI","","","Jonathan Ortiz","0010a00001Q56pGAAR","United States","","Tier 3","Insurance","6400","Prospect","NEW ENGLAND","0","6400","USD","5768000.00"
"0010a00001g0IhpAAE","McNeil & Company","0010a00001Q56pGAAR","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","Arch Capital Group Ltd.","USD","71502.76","Pembroke","NY","FSI","","","Jonathan Ortiz","0010a00001Q56pGAAR","United States","","Tier 3","Insurance","6400","Prospect","NEW ENGLAND","0","6400","USD","140191000.00"
"0010a00001fzWYHAA2","Arch Insurance Group Inc.","0010a00001Q56pGAAR","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","71502.76","Arch Capital Group Ltd.","USD","71502.76","Pembroke","Pembroke","FSI","","","Jonathan Ortiz","0010a00001Q56pGAAR","Bermuda","","Tier 3","Insurance","6400","Customer","LATAM","1","6400","USD","8926018000.00"
"0010a00001boPcDAAU","Arch MI","0010a00001Q56pGAAR","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","Arch Capital Group Ltd.","USD","71502.76","Pembroke","NC","FSI","","","Jonathan Ortiz","0010a00001Q56pGAAR","United States","","Tier 3","Insurance","6400","2.0","CHESAPEAKE","0","6400","USD","795561000.00"
"001Pf00000J519NIAR","IBOPE Media","001Pf000005feYIIAY","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","Kantar IBOPE Media","USD","0.00","Sao Paulo","FL","Media","","Tier 4","Jonathan Ortiz","001Pf000005feYIIAY","United States","Tier 3","","Media & Internet","3017","Prospect","GULF COAST","0","2853","USD","591739000.00"
"001Pf00000J50iyIAB","Mexican Cheese Producers","001Pf000005vkjPIAQ","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","Alfa","USD","0.00","Nl","WI","Food & Beverage","","Tier 4","Jonathan Ortiz","001Pf000005vkjPIAQ","United States","Tier 3","","Holding Companies & Conglomerates","99","Prospect","GREAT LAKES N-US","0","54438","USD","23991000.00"
"001Pf00000J4zELIAZ","Techint Engineering and Construction","001Pf00000J4528IAB","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","Techint Group","USD","0.00","Buenos Aires","Buenos Aires","Construction","","Tier 3","Jonathan Ortiz","001Pf00000J4528IAB","Argentina","Tier 3","","Construction","21000","Prospect","LATAM","0","78497","USD","13366998000.00"
"001Pf00000J4yfYIAR","Gente del acero","001Pf00000J4528IAB","Jonathan Ortiz","0055b00000OMeS3","Ricardo Villarreal","USD","0.00","Techint Group","USD","0.00","Buenos Aires","","Manufacturing","","Tier 4","Jonathan Ortiz","001Pf00000J4528IAB","Argentina","Tier 3","","Construction","401","Prospect","LATAM","0","34458","USD","20408000.00"
